Id,SalePrice
1461,163051.15943587763
1462,163051.15943587763
1463,163051.15943587763
1464,163051.15943587763
1465,163051.15943587763
1466,163051.15943587763
1467,163051.15943587763
1468,163051.15943587763
1469,163051.15943587763
1470,163051.15943587763
1471,163051.15943587763
1472,163051.15943587763
1473,163051.15943587763
1474,163051.15943587763
1475,163051.15943587763
1476,163051.15943587763
1477,163051.15943587763
1478,163051.15943587763
1479,163051.15943587763
1480,163051.15943587763
1481,163051.15943587763
1482,163051.15943587763
1483,163051.15943587763
1484,163051.15943587763
1485,163051.15943587763
1486,163051.15943587763
1487,163051.15943587763
1488,163051.15943587763
1489,163051.15943587763
1490,163051.15943587763
1491,163051.15943587763
1492,163051.15943587763
1493,163051.15943587763
1494,163051.15943587763
1495,163051.15943587763
1496,163051.15943587763
1497,163051.15943587763
1498,163051.15943587763
1499,163051.15943587763
1500,163051.15943587763
1501,163051.15943587763
1502,163051.15943587763
1503,163051.15943587763
1504,163051.15943587763
1505,163051.15943587763
1506,163051.15943587763
1507,163051.15943587763
1508,163051.15943587763
1509,163051.15943587763
1510,163051.15943587763
1511,163051.15943587763
1512,163051.15943587763
1513,163051.15943587763
1514,163051.15943587763
1515,163051.15943587763
1516,163051.15943587763
1517,163051.15943587763
1518,163051.15943587763
1519,163051.15943587763
1520,163051.15943587763
1521,163051.15943587763
1522,163051.15943587763
1523,163051.15943587763
1524,163051.15943587763
1525,163051.15943587763
1526,163051.15943587763
1527,163051.15943587763
1528,163051.15943587763
1529,163051.15943587763
1530,163051.15943587763
1531,163051.15943587763
1532,163051.15943587763
1533,163051.15943587763
1534,163051.15943587763
1535,163051.15943587763
1536,163051.15943587763
1537,163051.15943587763
1538,163051.15943587763
1539,163051.15943587763
1540,163051.15943587763
1541,163051.15943587763
1542,163051.15943587763
1543,163051.15943587763
1544,163051.15943587763
1545,163051.15943587763
1546,163051.15943587763
1547,163051.15943587763
1548,163051.15943587763
1549,163051.15943587763
1550,163051.15943587763
1551,163051.15943587763
1552,163051.15943587763
1553,163051.15943587763
1554,163051.15943587763
1555,163051.15943587763
1556,163051.15943587763
1557,163051.15943587763
1558,163051.15943587763
1559,163051.15943587763
1560,163051.15943587763
1561,163051.15943587763
1562,163051.15943587763
1563,163051.15943587763
1564,163051.15943587763
1565,163051.15943587763
1566,163051.15943587763
1567,163051.15943587763
1568,163051.15943587763
1569,163051.15943587763
1570,163051.15943587763
1571,163051.15943587763
1572,163051.15943587763
1573,163051.15943587763
1574,163051.15943587763
1575,163051.15943587763
1576,163051.15943587763
1577,163051.15943587763
1578,163051.15943587763
1579,163051.15943587763
1580,163051.15943587763
1581,163051.15943587763
1582,163051.15943587763
1583,163051.15943587763
1584,163051.15943587763
1585,163051.15943587763
1586,163051.15943587763
1587,163051.15943587763
1588,163051.15943587763
1589,163051.15943587763
1590,163051.15943587763
1591,163051.15943587763
1592,163051.15943587763
1593,163051.15943587763
1594,163051.15943587763
1595,163051.15943587763
1596,163051.15943587763
1597,163051.15943587763
1598,163051.15943587763
1599,163051.15943587763
1600,163051.15943587763
1601,163051.15943587763
1602,163051.15943587763
1603,163051.15943587763
1604,163051.15943587763
1605,163051.15943587763
1606,163051.15943587763
1607,163051.15943587763
1608,163051.15943587763
1609,163051.15943587763
1610,163051.15943587763
1611,163051.15943587763
1612,163051.15943587763
1613,163051.15943587763
1614,163051.15943587763
1615,163051.15943587763
1616,163051.15943587763
1617,163051.15943587763
1618,163051.15943587763
1619,163051.15943587763
1620,163051.15943587763
1621,163051.15943587763
1622,163051.15943587763
1623,163051.15943587763
1624,163051.15943587763
1625,163051.15943587763
1626,163051.15943587763
1627,163051.15943587763
1628,163051.15943587763
1629,163051.15943587763
1630,163051.15943587763
1631,163051.15943587763
1632,163051.15943587763
1633,163051.15943587763
1634,163051.15943587763
1635,163051.15943587763
1636,163051.15943587763
1637,163051.15943587763
1638,163051.15943587763
1639,163051.15943587763
1640,163051.15943587763
1641,163051.15943587763
1642,163051.15943587763
1643,163051.15943587763
1644,163051.15943587763
1645,163051.15943587763
1646,163051.15943587763
1647,163051.15943587763
1648,163051.15943587763
1649,163051.15943587763
1650,163051.15943587763
1651,163051.15943587763
1652,163051.15943587763
1653,163051.15943587763
1654,163051.15943587763
1655,163051.15943587763
1656,163051.15943587763
1657,163051.15943587763
1658,163051.15943587763
1659,163051.15943587763
1660,163051.15943587763
1661,163051.15943587763
1662,163051.15943587763
1663,163051.15943587763
