Id,SalePrice
1461,127736.05094522166
1462,133358.98243291632
1463,206146.36388795654
1464,202922.2999233176
1465,186949.4000828784
1466,202255.10642889928
1467,200245.9908033705
1468,202393.06172788824
1469,194866.31141266497
1470,133505.58010281657
1471,211265.04138344052
1472,104528.54047918519
1473,105687.27385080155
1474,174545.45135528356
1475,108284.99284576351
1476,400321.9608360278
1477,321009.75513086905
1478,317091.4330496206
1479,338457.5190254044
1480,449739.8311518521
1481,334351.03014956723
1482,212263.33986448197
1483,201824.44719751994
1484,175132.77483071218
1485,205949.4808494998
1486,202679.121936347
1487,348682.46907576907
1488,263618.0920380287
1489,202127.21355981383
1490,214099.670839627
1491,203560.1834711185
1492,107451.00442627669
1493,211734.72489635405
1494,297150.3277573545
1495,278892.6345035463
1496,211216.37289501834
1497,169437.73366161928
1498,169437.73366161928
1499,169264.62233976333
1500,169264.62233976333
1501,169760.94511321493
1502,169556.24007498648
1503,307725.63584075996
1504,212185.35489874377
1505,212546.32448085878
1506,146963.14131971332
1507,242202.53670113217
1508,202776.20273648892
1509,138230.21478566047
1510,137717.72361055412
1511,134805.57808575354
1512,145909.65802322837
1513,142463.50499204945
1514,146539.53133554003
1515,187253.6671178401
1516,199042.0144955285
1517,148560.37662158086
1518,137258.26334892018
1519,202565.10735973378
1520,130933.89448491437
1521,131243.250908254
1522,157972.7740298284
1523,127425.63545227743
1524,120131.5324570018
1525,128542.18451854476
1526,130224.6557248539
1527,110570.46783848017
1528,118297.79068212763
1529,137326.75941220528
1530,152431.306635813
1531,139073.06081995604
1532,121068.26532832553
1533,127530.60958524203
1534,112525.51336934544
1535,152560.2331402189
1536,113666.19952370189
1537,149277.23339945462
1538,128508.72932255767
1539,136018.47477607153
1540,128919.28069926801
1541,121003.87200057869
1542,117064.80844091685
1543,144343.3261728213
1544,100669.26276302981
1545,108880.67549006772
1546,151062.72589780448
1547,141962.73654535078
1548,115266.11451399532
1549,114057.95466409321
1550,175240.14484732738
1551,128022.43122780703
1552,155071.7213633248
1553,112051.12499313755
1554,110060.66146198615
1555,196802.46957710685
1556,118400.36118448012
1557,108113.13604566935
1558,110845.88687700644
1559,103942.5828997297
1560,172632.17026133643
1561,136409.60056779446
1562,128944.85503743844
1563,128402.90621699105
1564,143940.4496282348
1565,165602.53055807683
1566,187517.93907844063
1567,111130.86423435286
1568,203755.97469649767
1569,183267.7896368479
1570,151656.544099118
1571,142172.87530568018
1572,123934.48431288521
1573,216756.98963410972
1574,147096.24989937662
1575,214146.64566518823
1576,293471.42511087685
1577,202383.76042656825
1578,149365.5933219838
1579,142790.2571964765
1580,212995.96607644786
1581,131867.29597297273
1582,133837.16484917115
1583,285904.5490520029
1584,236698.03381794653
1585,138190.13285641512
1586,109410.26039777478
1587,125873.78691617372
1588,130598.13485527391
1589,119329.48235165855
1590,130788.87878134902
1591,114800.04731712757
1592,149243.51573767807
1593,142215.40493965763
1594,136584.48044099932
1595,137266.50088641586
1596,161771.1495674874
1597,150026.6354011576
1598,196040.19567061207
1599,167757.23601211733
1600,200493.75370704522
1601,103736.91811572996
1602,110757.7801646088
1603,105636.03169818797
1604,204637.33472309975
1605,284643.1849975298
1606,181647.91379402188
1607,149842.127945632
1608,302918.87080710614
1609,202818.85020512668
1610,203011.72741234754
1611,175059.58409124578
1612,203034.6876945561
1613,213642.53459212327
1614,129057.91865158945
1615,94080.13919937095
1616,94108.05919937095
1617,103115.96513957492
1618,128944.85503743844
1619,138268.85922673478
1620,188776.0778096954
